id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
7073.json,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad,0,"mitt romney made over a hundred million dollars by shutting down (a marion, ind. paper) plant.",94,16,0,0,0.0,0,middellang,4.27,liar
12195.json,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post,1,more people are struck by lightning than commit in-person voter fraud by impersonation.,87,13,0,0,0.0,0,middellang,5.5,liar
13190.json,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,0,says hillary clinton and tim kaine want to expand (obamacare) into a single-payer program.,90,14,0,0,0.0,0,middellang,3.83,liar
7447.json,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.,1,says the last non-partisan commission to improve the voting experience in america concluded that voterid was necessary.,119,17,0,0,0.0,0,middellang,3.73,liar
9472.json,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release,1,oregon school districts are directing 24 percent of their food budgets to purchase local foods. thats the highest percentage in the country.,140,22,0,0,0.0,0,middellang,5.5,liar
12368.json,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News,0,germany is crime-riddled right now because of migration to europe.,66,10,0,0,0.0,0,middellang,2.73,liar
5788.json,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.,1,says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,147,22,0,0,0.0,0,middellang,1.0,liar
6665.json,Mitt Romney said it was tragic to end the war in Iraq.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C.",1,mitt romney said it was tragic to end the war in iraq.,54,12,0,0,0.0,0,middellang,5.62,liar
10858.json,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,"during obamas first five years as president, black unemployment increased 42 percent. during reagans presidency, black unemployment dropped 20 percent.",151,20,0,0,0.0,0,lang,2.77,liar
3522.json,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview,0,milwaukee lost the headquarters for millercoors because the area lacks good transit.,84,12,0,0,0.0,0,middellang,1.0,liar
6469.json,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad,0,"says president obama said of the national debt, if i dont have this done in three years, then theres going to be a one-term proposition.",136,25,0,0,0.0,0,middellang,2.0,liar
13502.json,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,0,"black lives matter, who are attacking law enforcement officers -- barack obama had them to the white house.",107,18,0,0,0.0,0,middellang,3.4,liar
9834.json,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.","civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview,1,"in 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the united states.",113,21,0,0,0.0,0,middellang,6.25,liar
7991.json,Every major religion is opposed to same-sex marriage.,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story,1,every major religion is opposed to same-sex marriage.,53,8,0,0,0.0,0,middellang,5.5,liar
7994.json,"Says Texas has more than 80,000 abortions each year.",abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet,0,"says texas has more than 80,000 abortions each year.",52,9,0,0,0.0,0,middellang,1.0,liar
10846.json,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,0,says thomas jefferson said that government is best which governs least.,71,11,0,0,0.0,0,middellang,4.36,liar
8830.json,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal,1,the $18.8 billion in funding for k-12 education funding is the highest in florida history and includes a record $10.6 billion in state funds.,141,24,0,0,0.0,0,middellang,4.67,liar
6033.json,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott,1,"in the 2000 florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. many of those who were dropped showed up to vote and were told they could not.",219,41,0,0,0.0,0,lang,6.73,liar
700.json,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn.",1,"my grandfather came home from ... (world war ii) exhausted from the burdens he had borne, and died the next day.",112,21,0,0,0.0,0,middellang,4.24,liar
12214.json,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,1,the largest u.s. companies would owe $620 billion in u.s. taxes on the cash they store in tax havens.,101,19,0,0,0.0,0,middellang,6.03,liar
11661.json,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,0,if trump had just put his fathers money in a mutual fund ... hed have $8 billion.,81,17,0,0,0.0,0,middellang,2.88,liar
8986.json,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,1,"fewer black and latino men participate in the labor force, compared to young white men.",87,15,0,0,0.0,0,middellang,5.62,liar
6922.json,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,0,"says adam hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",104,18,0,0,0.0,0,middellang,1.0,liar
2738.json,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,0,"state house incumbent jill chambers, r-atlanta, personally profits from taxpayer money.",87,11,0,0,0.0,0,middellang,1.0,liar
7416.json,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,0,the group that supported the presidents health care bill the most? latinos.,75,12,0,1,0.0,0,middellang,7.0,liar
9101.json,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",1,"women take birth control, more than half of them, as a medication for other conditions.",87,15,0,0,0.0,0,middellang,5.95,liar
2494.json,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,0,says the feingold garage ad is a fake: hes not standing in front of his house.,78,16,0,0,0.0,0,middellang,1.0,liar
553.json,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""",0,"mccain ""hasn't held executive responsibility.""",46,5,0,0,0.0,0,kort,3.25,liar
574.json,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,1,mccain got more money from airbus' u.s. executives than any other politician.,77,12,0,0,0.0,0,middellang,1.0,liar
1262.json,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,0,forty-five percent of doctors say theyll quit if health care reform passes.,75,12,0,0,0.0,0,middellang,2.83,liar
9900.json,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,1,"says glenn grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage.",230,41,0,0,0.0,0,lang,10.0,liar
1677.json,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,1,"says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",113,19,0,0,0.0,0,middellang,1.0,liar
