clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
"since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",0,1.0,liar,88,12,middellang,8291.json,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month","federal-budget,jobs",political-line,,,none,1.0,0.0,0.0,0.0,0.0,a Twitter post,0,0,0.0,0,,,,,,,,,,,,,,,
"says leah vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",1,2.8,liar,138,20,middellang,2669.json,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.","guns,message-machine",jim-sullivan,"Former State Senator, 5th District",Wisconsin,democrat,1.0,2.0,2.0,0.0,0.0,campaign literature distributed to district residents,0,0,0.0,0,,,,,,,,,,,,,,,
"the iranian parliament will get to say yes or no on this deal, and i think the united states congress should have the exact same input into the process.",0,4.29,liar,152,29,lang,10605.json,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.","foreign-policy,nuclear",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,an interview on 'Fox News Sunday',0,0,0.0,0,,,,,,,,,,,,,,,
national studies are already showing the negative effects that the health care law is having on businesses and our economy. businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,0,5.5,liar,227,38,lang,7132.json,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,2.0,2.0,0.0,4.0,0.0,remarks to the Florida Chamber of Commerce,0,0,0.0,0,,,,,,,,,,,,,,,
the american murder rate is 50 times that of any other developed nation.,0,1.0,liar,72,13,middellang,10888.json,The American murder rate is 50 times that of any other developed nation.,"crime,guns",russell-brand,Actor,,none,0.0,1.0,0.0,0.0,0.0,an episode of 'The Trews',0,0,0.0,0,,,,,,,,,,,,,,,
we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book.,0,5.62,liar,135,29,middellang,12678.json,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,guns,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at a memorial service in Dallas,0,0,0.0,0,,,,,,,,,,,,,,,
"[facts cont] the white house website offers a far lower number, $10.5 trillion, & that figure appears to include some investment commitments made during the # biden admin. a study published in january raised doubts about whether more than $5 trillion in investment commitments made last year by many of america�s biggest trading partners will actually materialize & questions how it would be spent if it did. # factcheck # trumplies # economy # trump [URL] apnews.com/article/trump-econo my-investment-foreign-2f7dc458d48f044c31fbc9128e867206",1,9.0,mastodon,542,78,zeer_lang,"1,16336E+17",,,,,,,,,,,,,0,0,0.005535055350553505,1,"[facts cont] The White House website offers a far lower number, $10.5 trillion, & that figure appears to include some investment commitments made during the  # Biden  admin. A study published in January raised doubts about whether more than $5 trillion in investment commitments made last year by many of America�s biggest trading partners will actually materialize & questions how it would be spent if it did.  # FactCheck   # TrumpLies   # economy   # Trump   https:// apnews.com/article/trump-econo my-investment-foreign-2f7dc458d48f044c31fbc9128e867206",556.0,2026-04-02 15:00:51+00:00,en,https://masto.ai/@Nonilex/116335709495806091,0.0,2.0,2.0,Nonilex,9918.0,2663.0,39482.0,2022-11-07 00:00:00+00:00,False,factcheck
says democratic gubernatorial candidate mary burke has proven on the madison board of education that she supports raising taxes and spending.,1,4.0,liar,141,21,middellang,8375.json,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,"education,state-budget,taxes",republican-party-wisconsin,,Wisconsin,republican,4.0,3.0,2.0,3.0,0.0,a web post,0,0,0.0,0,,,,,,,,,,,,,,,
"during the last five years, iran has perpetrated terror attacks in 25 different countries on five continents.",1,2.73,liar,109,17,middellang,12115.json,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.","foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech to the American Israel Public Affairs Committee,0,0,0.0,0,,,,,,,,,,,,,,,
science has not shown greenhouse gases to be a problem.,0,1.0,liar,55,10,middellang,7724.json,Science has not shown greenhouse gases to be a problem.,"climate-change,environment,science,weather",wayne-smith,Civil engineer,Texas,republican,0.0,0.0,0.0,0.0,1.0,an interview.,0,0,0.0,0,,,,,,,,,,,,,,,
says abortion increases the risk of breast cancer.,0,1.0,liar,50,8,middellang,7935.json,Says abortion increases the risk of breast cancer.,abortion,ron-hood,Ohio Representative,Ohio,republican,0.0,0.0,0.0,0.0,1.0,House Bill 200,0,0,0.0,0,,,,,,,,,,,,,,,
[e]xcise tax increases drive commerce across state lines.,1,4.0,liar,57,8,middellang,5010.json,[E]xcise tax increases drive commerce across state lines.,taxes,grover-norquist,"President, Americans for Tax Reform",,republican,0.0,3.0,0.0,2.0,1.0,a letter,0,0,0.0,0,,,,,,,,,,,,,,,
"in 2013, the united states accepted 67 percent of the worlds refugees.",0,5.5,liar,70,12,middellang,11612.json,"In 2013, the United States accepted 67 percent of the worlds refugees.","foreign-policy,terrorism",michael-needham,"CEO, Heritage Action",,republican,1.0,0.0,0.0,1.0,0.0,"comments on ""Fox News Sunday""",0,0,0.0,0,,,,,,,,,,,,,,,
says dan sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,0,7.0,liar,144,25,middellang,9858.json,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0.0,0.0,0.0,2.0,1.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
"newgard owed more than $13,000 for unpaid taxes on his $1 million milwaukie apartment complex.",0,1.0,liar,94,15,middellang,6890.json,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.","message-machine-2012,taxes",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3.0,0.0,0.0,0.0,1.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
on the cuba embargo,0,5.02,liar,19,4,kort,8905.json,On the Cuba embargo,foreign-policy,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,"an interview on HBO's ""Real Time""",0,0,0.0,0,,,,,,,,,,,,,,,
congress has spent 66 of the first 100 days of this term in recess.,1,7.75,liar,67,14,middellang,7675.json,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0.0,0.0,1.0,1.0,0.0,a letter,0,0,0.0,0,,,,,,,,,,,,,,,
on the propriety of budget reconciliation.,1,10.0,liar,42,6,kort,978.json,On the propriety of budget reconciliation.,"energy,federal-budget,health-care",judd-gregg,U.S. Senator,,republican,0.0,0.0,0.0,1.0,0.0,a speech on the Senate Floor.,0,0,0.0,0,,,,,,,,,,,,,,,
says marco rubio has a 98 percent voting record with the koch brothers.,1,6.25,liar,71,13,middellang,13366.json,Says Marco Rubio has a 98 percent voting record with the Koch brothers.,voting-record,patrick-murphy,,Florida,democrat,2.0,1.0,4.0,5.0,0.0,a U.S. Senate debate ,0,0,0.0,0,,,,,,,,,,,,,,,
"according to an article in the economist magazine, americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",1,3.25,liar,204,36,lang,8279.json,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.","economy,education,jobs,marriage",barry-smitherman,"Member, Texas Railroad Commission",Texas,republican,0.0,0.0,1.0,0.0,1.0,prepared remarks for speech to Texas Alliance for Life,0,0,0.0,0,,,,,,,,,,,,,,,
"john mccain and george bush have ""absolutely no plan for universal health care.""",1,7.0,liar,80,13,middellang,401.json,"John McCain and George Bush have ""absolutely no plan for universal health care.""",health-care,campaign-defend-america,,"Washington, D.C.",none,0.0,1.0,0.0,2.0,0.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
"the insurance companies are making that choice (to cancel or change policies), not the president.",0,4.0,liar,97,15,middellang,8500.json,"The insurance companies are making that choice (to cancel or change policies), not the president.","corrections-and-updates,health-care",ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1.0,0.0,2.0,0.0,0.0,"a ""Fox News Sunday"" interview",0,0,0.0,0,,,,,,,,,,,,,,,
weve used (generally accepted accounting principles) here in this building the last two years.,0,5.5,liar,94,14,middellang,8300.json,Weve used (generally accepted accounting principles) here in this building the last two years.,"state-budget,state-finances,states",dale-kooyenga,State Representative,Wisconsin,republican,1.0,1.0,2.0,2.0,0.0,a legislative hearing,0,0,0.0,0,,,,,,,,,,,,,,,
"i supported (the surge), i argued for it. i'm the only one on this stage that did.",0,4.24,liar,82,17,middellang,278.json,"I supported (the surge), I argued for it. I'm the only one on this stage that did.",iraq,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a debate in Myrtle Beach, S.C.",0,0,0.0,0,,,,,,,,,,,,,,,
"even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",1,1.0,liar,148,24,middellang,7203.json,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.","guns,recreation",ginny-burdick,,,democrat,0.0,0.0,0.0,0.0,0.0,an email,0,0,0.0,0,,,,,,,,,,,,,,,
"when white house communications director anita dunn said that mao tse-tung was one of her favorite philosophers, only fox news picked that up.",0,4.08,liar,142,23,middellang,1285.json,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",pundits,bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,a comment on the O'Reilly Factor,0,0,0.0,0,,,,,,,,,,,,,,,
theres no data that says a gun-free zone has saved lives.,1,10.0,liar,57,11,middellang,12347.json,Theres no data that says a gun-free zone has saved lives.,guns,michael-oneill,aviation mechanic,Rhode Island,none,0.0,0.0,0.0,1.0,0.0,a legislative hearing ,0,0,0.0,0,,,,,,,,,,,,,,,
"there currently are 825,000 student stations sitting empty across florida in every district and at every grade level.",1,10.0,liar,117,18,middellang,2645.json,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.","children,education,florida-amendments",yes-8,,Florida,none,0.0,0.0,0.0,1.0,0.0,a website,0,0,0.0,0,,,,,,,,,,,,,,,
no one questioned that she (judge sotomayor) was out of the mainstream.,0,5.0,liar,71,12,middellang,1684.json,No one questioned that she (Judge Sotomayor) was out of the mainstream.,"supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2.0,2.0,2.0,3.0,0.0,"ABC's ""This Week""",0,0,0.0,0,,,,,,,,,,,,,,,
more americans believe the moon landing was fake than believe obamacare is affordable.,1,4.21,liar,86,13,middellang,8716.json,More Americans believe the moon landing was fake than believe Obamacare is affordable.,health-care,tom-graves,,,republican,1.0,0.0,5.0,0.0,1.0,a Tweet,0,0,0.0,0,,,,,,,,,,,,,,,
the new atlanta braves stadium will require no tax increase for homeowners and provide $3 million annually for cobb county schools.,1,3.25,liar,131,21,middellang,8666.json,The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,"sports,taxes",revitalize-cobb,,Georgia,none,1.0,0.0,1.0,0.0,0.0,a flier,0,0,0.0,0,,,,,,,,,,,,,,,
americans havent had a raise in 15 years.,1,5.5,liar,41,8,kort,11898.json,Americans havent had a raise in 15 years.,"economy,jobs",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Democratic presidential debate in Milwaukee,0,0,0.0,0,,,,,,,,,,,,,,,
on high-speed rail.,0,1.0,liar,19,3,kort,2855.json,On high-speed rail.,"federal-budget,state-budget,transportation",tom-petri,U.S. House member -- 6th District,Wisconsin,republican,0.0,1.0,0.0,0.0,0.0,a news release ,0,0,0.0,0,,,,,,,,,,,,,,,
two thirds to three quarters of people without [health] insurance in rhode island work.,1,4.0,liar,87,14,middellang,6225.json,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1.0,0.0,2.0,0.0,0.0,"a panel discussion on ""A Lively Experiment""",0,0,0.0,0,,,,,,,,,,,,,,,
"gov. romney was very clear, he would veto the dream act.",1,7.0,liar,56,11,middellang,6146.json,"Gov. Romney was very clear, he would veto the DREAM Act.",immigration,david-plouffe,Senior Adviser to the President,,democrat,1.0,0.0,0.0,2.0,0.0,a comment on 'Fox News Sunday',0,0,0.0,0,,,,,,,,,,,,,,,
"following the catastrophic, cascading collapse of major investment banks on wall street in 2007.....nobody was prosecuted, no hearings were held and no reforms were implemented.",0,3.25,liar,177,25,lang,4984.json,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1.0,3.0,1.0,1.0,0.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
