clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
weve doubled the production of clean energy.,1,5.62,liar,44,7,kort,10416.json,Weve doubled the production of clean energy.,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Knoxville, Tenn.",0,0,0.0,0,,,,,,,,,,,,,,,
most americans support the legalization of marijuana.,1,5.78,liar,53,7,middellang,12924.json,Most Americans support the legalization of marijuana.,"drugs,marijuana,polls",gary-johnson,Presidential candidate,New Mexico,libertarian,3.0,2.0,5.0,6.0,0.0,a Medium post,0,0,0.0,0,,,,,,,,,,,,,,,
"under barack obama, the u.s. now has the lowest workforce since (president jimmy) carter.",0,1.0,liar,89,14,middellang,6816.json,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","economy,history,jobs,message-machine-2012",american-future-fund,,,organization,3.0,2.0,0.0,0.0,0.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
a rural hospital in missouri closes every 8 months. the legislatures failure to expand medicaid has brought crisis to many of missouris rural health care providers.,1,8.2,liar,164,26,lang,13172.json,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,medicaid,chris-koster,Attorney general of Missouri,Missouri,democrat,0.0,0.0,2.0,3.0,0.0,an Instagram post,0,0,0.0,0,,,,,,,,,,,,,,,
"harambe received 15,000 votes in the presidential election.",0,1.75,liar,59,8,middellang,13484.json,"Harambe received 15,000 votes in the presidential election.","elections,fake-news",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,articles on the Internet and social media posts,0,0,0.0,0,,,,,,,,,,,,,,,
the united states is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,1,1.0,liar,112,17,middellang,10869.json,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,abortion,family-foundation,,Virginia,organization,0.0,0.0,0.0,0.0,0.0,a Facebook post.,0,0,0.0,0,,,,,,,,,,,,,,,
says thom tillis gives tax breaks to yacht and jet owners.,0,3.25,liar,58,11,middellang,9823.json,Says Thom Tillis gives tax breaks to yacht and jet owners.,"message-machine-2014,taxes,wealth",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3.0,4.0,4.0,1.0,0.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
"during his time as house speaker, unemployment came down from 5.6 percent to under 4 (percent).",0,3.5,liar,95,16,middellang,3738.json,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","job-accomplishments,jobs",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a campaign video,0,0,0.0,0,,,,,,,,,,,,,,,
obamacare was the republican plan in the early 90s.,1,5.5,liar,51,9,middellang,8552.json,Obamacare was the Republican plan in the early 90s.,health-care,ellen-qualls,,,democrat,0.0,0.0,1.0,0.0,0.0,comments on Fox News Channel,0,0,0.0,0,,,,,,,,,,,,,,,
we had an amendment in the health care law that said the federal government is going to take over education.,0,1.98,liar,108,20,middellang,3044.json,We had an amendment in the health care law that said the federal government is going to take over education.,"education,health-care",allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,a Fox News TV show,0,0,0.0,0,,,,,,,,,,,,,,,
"(assembly democrats) wanted to raise the gas tax by $2.4 billion. we said no to that....theyre down on the ground. theyre sweating. theyre twitching. its ugly, cause i keep saying no.",0,4.61,liar,183,31,lang,6121.json,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a video posted on YouTube,0,0,0.0,0,,,,,,,,,,,,,,,
"says he turned down a medicaid expansion under obamacare, but because of actions he took, for the first time in wisconsins history everyone living in poverty is covered under medicaid.",1,4.36,liar,184,30,lang,11261.json,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.","health-care,medicaid,poverty,public-health,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a speech,0,0,0.0,0,,,,,,,,,,,,,,,
says patrick murphy switched his vote on all aboard florida ... because his father tried to get in a bid to build it and was unsuccessful.,0,5.33,liar,138,26,middellang,12392.json,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,"congress,transportation",alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,an interview with CBS4,0,0,0.0,0,,,,,,,,,,,,,,,
says u.s. sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge.,0,3.62,liar,101,17,middellang,4522.json,Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,"infrastructure,stimulus",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",0,6.4,liar,143,25,middellang,8285.json,"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.","housing,urban",bill-foster,"Mayor, St. Petersburg",Florida,republican,1.0,0.0,2.0,2.0,0.0,a mayoral forum,0,0,0.0,0,,,,,,,,,,,,,,,
"in nine democratic debates, weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",1,5.5,liar,150,25,lang,12244.json,"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.","abortion,debates",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Democratic debate in Brooklyn,0,0,0.0,0,,,,,,,,,,,,,,,
"the manchin-toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",0,3.91,liar,205,26,lang,7667.json,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","corrections-and-updates,guns",national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,a statement,0,0,0.0,0,,,,,,,,,,,,,,,
mccain trying to have it both ways on iraq,0,5.18,liar,42,9,kort,101.json,McCain Trying to Have it Both Ways on Iraq,iraq,democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,1,3.0,liar,121,21,middellang,2775.json,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a letter to the editor of the Richmond Times-Dispatch,0,0,0.0,0,,,,,,,,,,,,,,,
i've issued a six-month moratorium on deepwater drilling.,1,5.62,liar,57,8,middellang,1909.json,I've issued a six-month moratorium on deepwater drilling.,"energy,oil-spill",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an address from the Oval Office,0,0,0.0,0,,,,,,,,,,,,,,,
toomey and trump will ban abortion and punish women who have them.,0,1.0,liar,66,12,middellang,13203.json,Toomey and Trump will ban abortion and punish women who have them.,abortion,naral-pro-choice,,"Washington, D.C.",organization,2.0,1.0,0.0,0.0,1.0,an ad.,0,0,0.0,0,,,,,,,,,,,,,,,
tuition at rutgers has increased 10 percent since gov. chris christie took office because he cut funding for higher education.,1,5.15,liar,126,20,middellang,8303.json,Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,"education,state-finances",barbara-buono,State Senator,New Jersey,democrat,3.0,1.0,4.0,4.0,1.0,a speech to students at the Rutgers New Brunswick campus,0,0,0.0,0,,,,,,,,,,,,,,,
"the reason we even have colleges is that at some point there were politicians who said, you know what? we should start colleges.",0,5.62,liar,128,23,middellang,10466.json,"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an interview with YouTube celebrity Bethany Mota,0,1,0.0,0,,,,,,,,,,,,,,,
capital metro originally said metrorails yearly operating costs would be about $2.5 million. last year ... it cost $13 million to operate.,1,5.5,liar,138,22,middellang,9229.json,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,"taxes,transportation",bob-cole,"Co-owner and morning show host, KOKE FM, Austin",Texas,none,0.0,0.0,1.0,0.0,0.0,morning radio show on KOKE-FM,0,0,0.0,0,,,,,,,,,,,,,,,
providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,1,5.91,liar,112,20,middellang,8498.json,Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,"city-budget,labor,pensions,retirement,state-budget,state-finances,transparency",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,a fundraising letter.,0,0,0.0,0,,,,,,,,,,,,,,,
says president john f. kennedy released a star green bay packer from military reserve duty so that he could play in the 1961 nfl championship game.,1,1.0,liar,147,26,middellang,11887.json,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,"history,military,sports",j-jacobs,,,journalist,0.0,0.0,0.0,0.0,0.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"if the general assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of pennsylvania schools.",0,1.0,liar,168,24,lang,11895.json,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",state-budget,tom-wolf,Candidate for governor,Pennsylvania,democrat,1.0,0.0,0.0,0.0,0.0,his budget proposal address,0,0,0.0,0,,,,,,,,,,,,,,,
"says he brought 1,200 jobs to texas by moving his factories here from china.",1,2.5,liar,76,14,middellang,1385.json,"Says he brought 1,200 jobs to Texas by moving his factories here from China.","economy,job-accomplishments",farouk-shami,Businessman,Texas,democrat,1.0,2.0,2.0,0.0,1.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
u.s. rep. paul broun has not authored any legislation that has been adopted by congress.,1,10.0,liar,88,15,middellang,6097.json,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,"congress,voting-record",stephen-simpson,,Georgia,republican,0.0,0.0,0.0,1.0,0.0,an article,0,0,0.0,0,,,,,,,,,,,,,,,
on recess appointments.,1,5.62,liar,23,3,kort,1652.json,On recess appointments.,"foreign-policy,legal-issues,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a prepared statement,0,0,0.0,0,,,,,,,,,,,,,,,
"four years as a congressman, he [u.s. rep. hank johnson] never talked about marta.",0,5.5,liar,82,14,middellang,1950.json,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",transportation,vernon-jones,,,democrat,0.0,0.0,1.0,1.0,1.0,a candidate forum,0,0,0.0,0,,,,,,,,,,,,,,,
texas has the highest rate of uninsured in the nation. ... and there are more uninsured children in texas than in any other state.,1,6.25,liar,130,24,middellang,8685.json,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1.0,0.0,1.0,3.0,1.0,an opinion column,0,0,0.0,0,,,,,,,,,,,,,,,
eighty percent of wall street executives and their spouses donations go to democrats.,0,1.45,liar,85,13,middellang,9200.json,Eighty percent of Wall Street executives and their spouses donations go to Democrats.,"campaign-finance,financial-regulation",louie-gohmert,U.S. House member,Texas,republican,2.0,6.0,1.0,0.0,1.0,a speech at the New Hampshire Freedom Summit,0,0,0.0,0,,,,,,,,,,,,,,,
"like me, scott walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",0,1.64,liar,99,16,middellang,2374.json,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.","federal-budget,message-machine,taxes",jim-sensenbrenner,Member of Congress,Wisconsin,republican,2.0,4.0,1.0,0.0,0.0,a radio ad for the Scott Walker gubernatorial campaign,0,0,0.0,0,,,,,,,,,,,,,,,
"newspapers say florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. who was in charge of floridas investments? alex sink.",1,3.53,liar,168,26,lang,2533.json,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.","financial-regulation,message-machine,retirement,state-budget",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a campaign ad,0,1,0.0,0,,,,,,,,,,,,,,,
